rank,photo_num,stem,num_matches,avg_score,num_left_points,num_right_points,left_path,right_path,detector_model,qpoint_model
469,205,pt_000205_r2_c1,2,0.731151223941725,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000205_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000205_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
470,112,pt_000112_r3_c3,2,0.7266525248832443,3,2,D:\Oxnard_Pigsweed_3.18\left\pt_000112_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000112_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
471,122,pt_000122_r3_c1,2,0.7223793672315117,2,3,D:\Oxnard_Pigsweed_3.18\left\pt_000122_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000122_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
472,478,pt_000478_r3_c4,2,0.7163341170330437,3,4,D:\Oxnard_Pigsweed_3.18\left\pt_000478_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000478_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
473,143,pt_000143_r2_c3,2,0.7160518404383238,4,4,D:\Oxnard_Pigsweed_3.18\left\pt_000143_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000143_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
474,212,pt_000212_r1_c2,2,0.7146489420002009,3,4,D:\Oxnard_Pigsweed_3.18\left\pt_000212_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000212_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
475,68,pt_000068_r1_c3,2,0.7060718410777397,4,3,D:\Oxnard_Pigsweed_3.18\left\pt_000068_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000068_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
476,297,pt_000297_r1_c3,2,0.6966598639455782,2,3,D:\Oxnard_Pigsweed_3.18\left\pt_000297_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000297_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
477,204,pt_000204_r2_c2,2,0.6657626868007945,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000204_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000204_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
478,210,pt_000210_r1_c1,2,0.5954178662462299,4,3,D:\Oxnard_Pigsweed_3.18\left\pt_000210_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000210_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
479,162,pt_000162_r1_c1,1,0.9881904761904762,1,2,D:\Oxnard_Pigsweed_3.18\left\pt_000162_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000162_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
480,424,pt_000424_r3_c2,1,0.9878979591836735,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000424_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000424_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
481,115,pt_000115_r1_c2,1,0.9858571428571429,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000115_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000115_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
482,69,pt_000069_r1_c4,1,0.979734693877551,2,1,D:\Oxnard_Pigsweed_3.18\left\pt_000069_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000069_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
483,124,pt_000124_r3_c3,1,0.9762380952380952,3,2,D:\Oxnard_Pigsweed_3.18\left\pt_000124_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000124_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
484,17,pt_000017_r2_c4,1,0.9741904761904762,2,1,D:\Oxnard_Pigsweed_3.18\left\pt_000017_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000017_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
485,4,pt_000004_r1_c4,1,0.9739047619047619,3,1,D:\Oxnard_Pigsweed_3.18\left\pt_000004_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000004_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
486,88,pt_000088_r3_c3,1,0.9721496598639455,2,1,D:\Oxnard_Pigsweed_3.18\left\pt_000088_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000088_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
487,14,pt_000014_r1_c2,1,0.9692312925170068,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000014_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000014_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
488,148,pt_000148_r3_c3,1,0.9668979591836735,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000148_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000148_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
489,180,pt_000180_r2_c2,1,0.9616598639455782,2,3,D:\Oxnard_Pigsweed_3.18\left\pt_000180_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000180_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
490,254,pt_000254_r2_c1,1,0.9599047619047619,2,3,D:\Oxnard_Pigsweed_3.18\left\pt_000254_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000254_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
491,26,pt_000026_r3_c1,1,0.959312925170068,2,1,D:\Oxnard_Pigsweed_3.18\left\pt_000026_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000026_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
492,435,pt_000435_r3_c1,1,0.9584421768707483,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000435_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000435_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
493,46,pt_000046_r2_c4,1,0.9572857142857143,2,1,D:\Oxnard_Pigsweed_3.18\left\pt_000046_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000046_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
494,116,pt_000116_r1_c3,1,0.9537891156462585,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000116_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000116_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
495,401,pt_000401_r3_c3,1,0.9534897959183674,5,3,D:\Oxnard_Pigsweed_3.18\left\pt_000401_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000401_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
496,75,pt_000075_r3_c2,1,0.9528979591836735,1,2,D:\Oxnard_Pigsweed_3.18\left\pt_000075_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000075_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
497,149,pt_000149_r3_c4,1,0.9526054421768707,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000149_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000149_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
498,38,pt_000038_r3_c1,1,0.952312925170068,2,1,D:\Oxnard_Pigsweed_3.18\left\pt_000038_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000038_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
499,163,pt_000163_r1_c2,1,0.951734693877551,2,1,D:\Oxnard_Pigsweed_3.18\left\pt_000163_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000163_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
500,11,pt_000011_r3_c3,1,0.9508639455782313,1,2,D:\Oxnard_Pigsweed_3.18\left\pt_000011_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000011_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
501,476,pt_000476_r3_c2,1,0.9488163265306123,3,4,D:\Oxnard_Pigsweed_3.18\left\pt_000476_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000476_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
502,58,pt_000058_r2_c4,1,0.9485374149659864,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000058_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000058_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
503,186,pt_000186_r1_c1,1,0.9470680272108843,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000186_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000186_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
504,393,pt_000393_r1_c3,1,0.9435646258503402,5,6,D:\Oxnard_Pigsweed_3.18\left\pt_000393_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000393_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
505,74,pt_000074_r3_c1,1,0.9429863945578232,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000074_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000074_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
506,56,pt_000056_r1_c3,1,0.9424013605442177,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000056_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000056_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
507,181,pt_000181_r2_c1,1,0.9418367346938775,1,4,D:\Oxnard_Pigsweed_3.18\left\pt_000181_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000181_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
508,15,pt_000015_r1_c3,1,0.9389115646258503,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000015_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000015_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
509,98,pt_000098_r3_c1,1,0.9383197278911565,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000098_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000098_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
510,423,pt_000423_r3_c1,1,0.9371496598639456,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000423_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000423_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
511,477,pt_000477_r3_c3,1,0.9351156462585034,2,3,D:\Oxnard_Pigsweed_3.18\left\pt_000477_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000477_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
512,133,pt_000133_r2_c1,1,0.9345238095238095,2,1,D:\Oxnard_Pigsweed_3.18\left\pt_000133_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000133_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
513,130,pt_000130_r2_c4,1,0.9339591836734694,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000130_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000130_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
514,22,pt_000022_r2_c4,1,0.9339455782312925,2,1,D:\Oxnard_Pigsweed_3.18\left\pt_000022_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000022_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
515,436,pt_000436_r3_c2,1,0.9330748299319728,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000436_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000436_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
516,195,pt_000195_r3_c2,1,0.9298707482993197,2,1,D:\Oxnard_Pigsweed_3.18\left\pt_000195_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000195_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
517,187,pt_000187_r1_c2,1,0.929578231292517,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000187_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000187_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
518,12,pt_000012_r3_c4,1,0.9289931972789115,3,2,D:\Oxnard_Pigsweed_3.18\left\pt_000012_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000012_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
519,34,pt_000034_r2_c4,1,0.927530612244898,2,1,D:\Oxnard_Pigsweed_3.18\left\pt_000034_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000034_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
520,193,pt_000193_r2_c1,1,0.9225714285714286,1,2,D:\Oxnard_Pigsweed_3.18\left\pt_000193_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000193_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
521,7,pt_000007_r2_c2,1,0.9222857142857143,2,3,D:\Oxnard_Pigsweed_3.18\left\pt_000007_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000007_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
522,109,pt_000109_r2_c1,1,0.9217142857142857,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000109_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000109_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
523,146,pt_000146_r3_c1,1,0.9214149659863945,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000146_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000146_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
524,412,pt_000412_r3_c2,1,0.9199591836734694,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000412_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000412_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
525,90,pt_000090_r1_c1,1,0.9196666666666667,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000090_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000090_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
526,2,pt_000002_r1_c2,1,0.9179115646258503,3,4,D:\Oxnard_Pigsweed_3.18\left\pt_000002_r1_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000002_r1_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
527,39,pt_000039_r3_c2,1,0.9179115646258503,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000039_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000039_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
528,125,pt_000125_r3_c4,1,0.9161700680272109,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000125_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000125_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
529,247,pt_000247_r1_c1,1,0.9155850340136055,3,3,D:\Oxnard_Pigsweed_3.18\left\pt_000247_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000247_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
530,165,pt_000165_r1_c4,1,0.9152925170068027,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000165_r1_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000165_r1_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
531,111,pt_000111_r3_c2,1,0.9150136054421768,3,4,D:\Oxnard_Pigsweed_3.18\left\pt_000111_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000111_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
532,41,pt_000041_r3_c4,1,0.914421768707483,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000041_r3_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000041_r3_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
533,13,pt_000013_r1_c1,1,0.9123673469387755,2,1,D:\Oxnard_Pigsweed_3.18\left\pt_000013_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000013_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
534,86,pt_000086_r3_c1,1,0.9120952380952382,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000086_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000086_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
535,198,pt_000198_r1_c1,1,0.9118027210884354,3,2,D:\Oxnard_Pigsweed_3.18\left\pt_000198_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000198_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
536,315,pt_000315_r3_c1,1,0.9117891156462585,2,1,D:\Oxnard_Pigsweed_3.18\left\pt_000315_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000315_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
537,27,pt_000027_r3_c2,1,0.9109115646258503,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000027_r3_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000027_r3_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
538,131,pt_000131_r2_c3,1,0.9082993197278911,1,2,D:\Oxnard_Pigsweed_3.18\left\pt_000131_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000131_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
539,60,pt_000060_r2_c2,1,0.9080136054421769,2,1,D:\Oxnard_Pigsweed_3.18\left\pt_000060_r2_c2_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000060_r2_c2_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
540,413,pt_000413_r3_c3,1,0.9077142857142858,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000413_r3_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000413_r3_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
541,82,pt_000082_r2_c4,1,0.9074081632653062,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000082_r2_c4_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000082_r2_c4_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
542,188,pt_000188_r1_c3,1,0.9045034013605442,2,2,D:\Oxnard_Pigsweed_3.18\left\pt_000188_r1_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000188_r1_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
543,411,pt_000411_r3_c1,1,0.9036326530612245,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000411_r3_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000411_r3_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
544,47,pt_000047_r2_c3,1,0.9036258503401361,3,4,D:\Oxnard_Pigsweed_3.18\left\pt_000047_r2_c3_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000047_r2_c3_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
545,410,pt_000410_r2_c1,1,0.9033333333333334,1,3,D:\Oxnard_Pigsweed_3.18\left\pt_000410_r2_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000410_r2_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
546,114,pt_000114_r1_c1,1,0.9027687074829932,1,1,D:\Oxnard_Pigsweed_3.18\left\pt_000114_r1_c1_left.jpg,D:\Oxnard_Pigsweed_3.18\right\pt_000114_r1_c1_right.jpg,D:\Oxnard_Pigsweed_3.18\best_pigweed_145.engine,D:\Oxnard_Pigsweed_3.18\new_best_targeting_v3.pth
